slice_index,z_position_mm,series1_mean,series2_mean,series1_differential,series2_differential
0,-126.60,4.9490,-945.2285,-0.696862,0.072048
1,-123.33,2.6703,-944.9929,-0.537309,-0.019346
2,-120.06,1.4350,-945.3550,-0.168586,-0.132122
3,-116.79,1.5677,-945.8569,0.035273,-0.150273
4,-113.52,1.6657,-946.3378,0.107749,-0.127997
5,-110.25,2.2724,-946.6940,0.213416,-0.047988
6,-106.98,3.0614,-946.6516,0.350050,0.019720
7,-103.71,4.5617,-946.5651,0.600272,0.278345
8,-100.44,6.9872,-944.8312,1.275513,4.843672
9,-97.17,12.9036,-914.8875,3.159661,38.743475
10,-93.90,27.6514,-691.4489,5.213551,56.918624
11,-90.63,47.0002,-542.6396,9.384555,24.378188
12,-87.36,89.0264,-532.0156,62.410537,0.637071
13,-84.09,455.1651,-538.4732,217.559404,-5.057724
14,-80.82,1511.8649,-565.0931,249.006853,-4.990977
15,-77.55,2083.6699,-571.1142,90.681686,-0.940781
16,-74.28,2104.9231,-571.2458,5.190265,-0.055380
17,-71.01,2117.6143,-571.4764,2.187784,-0.097778
18,-67.74,2119.2312,-571.8853,-0.359529,-0.122052
19,-64.47,2115.2629,-572.2746,-0.441394,-0.102136
20,-61.20,2116.3445,-572.5532,-0.484511,-0.076929
21,-57.93,2112.0942,-572.7777,0.726337,-0.087157
22,-54.66,2121.0947,-573.1232,1.364574,-0.072076
23,-51.39,2121.0186,-573.2491,-0.646189,-0.034344
24,-48.12,2116.8687,-573.3478,0.448674,-0.001223
25,-44.85,2123.9529,-573.2571,1.420495,0.018954
26,-41.58,2126.1587,-573.2239,0.239586,0.041567
27,-38.31,2125.5198,-572.9852,0.057153,0.258513
28,-35.04,2126.5325,-571.5332,0.418063,0.420751
29,-31.77,2128.2539,-570.2335,0.410335,-0.259035
30,-28.50,2129.2161,-573.2273,0.244626,-1.466253
31,-25.23,2129.8538,-579.8228,0.012692,-1.544815
32,-21.96,2129.2991,-583.3304,0.213754,-0.514086
33,-18.69,2131.2517,-583.1849,1.728844,-0.008847
34,-15.42,2140.6057,-583.3882,0.109789,-0.014158
35,-12.15,2131.9697,-583.2775,0.205765,0.055482
36,-8.88,2141.9514,-583.0254,2.521405,0.061259
37,-5.61,2148.4597,-582.8769,-1.238211,0.036892
38,-2.34,2133.8535,-582.7841,-1.810822,0.023462
39,0.93,2136.6169,-582.7234,2.511065,0.021764
40,4.20,2150.2759,-582.6418,0.463270,-0.002501
41,7.47,2139.6467,-582.7398,0.540469,-0.026337
42,10.74,2153.8105,-582.8140,1.515016,-0.041203
43,14.01,2149.5549,-583.0093,-2.119096,-0.049827
44,17.28,2139.9517,-583.1399,-1.662471,-0.041913
45,20.55,2138.6824,-583.2834,0.903470,-0.034120
46,23.82,2145.8604,-583.3630,0.775277,0.004834
47,27.09,2143.7527,-583.2518,-0.291550,-0.000355
48,30.36,2143.9536,-583.3654,-0.729137,-0.030368
49,33.63,2138.9841,-583.4504,0.386145,-0.001988
50,36.90,2146.4790,-583.3784,-1.065297,0.013840
51,40.17,2132.0171,-583.3599,-1.775208,0.004106
52,43.44,2134.8691,-583.3515,0.118711,-0.005058
53,46.71,2132.7935,-583.3929,-0.885626,-0.024031
54,49.98,2129.0771,-583.5087,0.279343,-0.040746
55,53.25,2134.6204,-583.6594,-0.393126,-0.032244
56,56.52,2126.5061,-583.7195,-2.289061,0.010033
57,59.79,2119.6499,-583.5938,-0.565294,0.006589
58,63.06,2122.8091,-583.6765,0.282068,-0.001363
59,66.33,2121.4946,-583.6027,-1.804401,-0.013962
60,69.60,2111.0083,-583.7678,-1.416949,-0.051432
61,72.87,2112.2278,-583.9391,0.099635,-0.057769
62,76.14,2111.6599,-584.1456,0.597622,-0.023695
63,79.41,2116.1362,-584.0941,-1.662620,-0.041026
64,82.68,2100.7864,-584.4139,-4.391172,-0.065599
65,85.95,2087.4180,-584.5231,-0.422356,-0.004974
66,89.22,2098.0242,-584.4464,-0.012879,0.091067
67,92.49,2087.3337,-583.9275,-5.076930,0.118897
68,95.76,2064.8210,-583.6688,-0.556409,0.043873
69,99.03,2083.6948,-583.6406,-84.172688,1.198884
70,102.30,1514.3317,-575.8281,-253.069172,5.251319
71,105.57,428.6224,-549.2969,-218.875459,4.283231
72,108.84,82.8862,-547.8158,-57.613221,-1.975421
73,112.11,51.8320,-562.2162,-6.077733,-31.598218
74,115.38,43.1378,-754.4681,-1.438981,-54.736272
75,118.65,42.4210,-920.1914,-1.015408,-27.210369
76,121.92,36.4970,-932.4240,-1.724464,-2.214428
77,125.19,31.1430,-934.6738,-2.478858,-0.263076
78,128.46,20.2853,-934.1445,-3.289136,0.074465
79,131.73,9.6321,-934.1868,-1.847385,-1.257651
80,135.00,8.2034,-942.3695,-0.436911,-2.502367
